band,ssid,wireless_mode,channel,bandwidth,security_mode,password,tx,rx
2.4G,RVR,11n,1,40 MHz,WPA2-Personal,88888888,1,1
5G,RVR,11ax,36,80 MHz,WPA2-Personal,88888888,1,1
2.4G,RVR,11n,11,20 MHz,WPA2-Personal,88888888,1,1
2.4G,RVR,11n,1,40 MHz,WPA2-Personal,88888888,1,1
2.4G,RVR,11n,6,40 MHz,WPA2-Personal,88888888,1,1
2.4G,RVR,11n,11,40 MHz,WPA2-Personal,88888888,1,1
2.4G,RVR,11ax,1,20 MHz,WPA2-Personal,88888888,1,1
2.4G,RVR,11ax,6,20 MHz,WPA2-Personal,88888888,1,1
2.4G,RVR,11ax,11,20 MHz,WPA2-Personal,88888888,1,1
2.4G,RVR,11ax,1,40 MHz,WPA2-Personal,88888888,1,1
2.4G,RVR,11ax,6,40 MHz,WPA2-Personal,88888888,1,1
2.4G,RVR,11ax,11,40 MHz,WPA2-Personal,88888888,1,1
5G,RVR,11ac,36,20 MHz,WPA2-Personal,88888888,1,1
5G,RVR,11ac,40,20 MHz,WPA2-Personal,88888888,1,1
5G,RVR,11ac,165,20 MHz,WPA2-Personal,88888888,1,1
5G,RVR,11ac,36,40 MHz,WPA2-Personal,88888888,1,1
5G,RVR,11ac,40,40 MHz,WPA2-Personal,88888888,1,1
5G,RVR,11ac,165,40 MHz,WPA2-Personal,88888888,1,1
5G,RVR,11ac,36,80 MHz,WPA2-Personal,88888888,1,1
5G,RVR,11ac,40,80 MHz,WPA2-Personal,88888888,1,1
5G,RVR,11ac,165,80 MHz,WPA2-Personal,88888888,1,1
5G,RVR,11ax,36,20 MHz,WPA2-Personal,88888888,1,1
5G,RVR,11ax,40,20 MHz,WPA2-Personal,88888888,1,1
5G,RVR,11ax,165,20 MHz,WPA2-Personal,88888888,1,1
5G,RVR,11ax,36,40 MHz,WPA2-Personal,88888888,1,1
5G,RVR,11ax,40,40 MHz,WPA2-Personal,88888888,1,1
5G,RVR,11ax,165,40 MHz,WPA2-Personal,88888888,1,1
5G,RVR,11ax,36,80 MHz,WPA2-Personal,88888888,1,1
5G,RVR,11ax,40,80 MHz,WPA2-Personal,88888888,1,1
5G,RVR,11ax,165,80 MHz,WPA2-Personal,88888888,1,1
